,Unnamed: 0,VariableName.sleep_duration,VariableName.salt_intake,VariableName.step_count,VariableName.sleep_duration_noiseless,VariableName.salt_intake_noiseless,VariableName.step_count_noiseless,VariableName.sbp,VariableName.dbp,VariableName.sbp_noiseless,VariableName.dbp_noiseless,nudge,time,user_id,init_state_VariableName.sleep_duration,init_state_VariableName.salt_intake,init_state_VariableName.step_count,physiological_response,inertia
510,6,0.0782747379520919,0.7731132314253688,0.6751786490451441,0.0827099357979116,0.761978775252824,0.6764332949464997,0.9564995596273356,1.2070592078301872,0.9578575845142088,1.130012314749186,0,6,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
1434,6,-0.4013195781632367,0.8560463231640807,-0.5641730831796863,-0.3995448900301614,0.8518150891079096,-0.564317909682489,-0.4349206884706246,0.365473270827992,-0.4340058955593406,0.3874507944335004,0,6,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
1350,6,0.8130671552405,0.9814112748547872,1.1129053888531435,0.81705276651933,0.9776259832303144,1.11492455949028,0.0026877927228697,-1.0882402253124142,0.0034153897779416,-1.072325220089705,0,6,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
804,6,0.5249457244955426,0.9690974222524386,0.5772536648916252,0.5270042084546597,0.9653452536101892,0.5898798207345195,-0.2910287196243558,-0.5399918503474769,-0.2910870479766319,-0.4833759045236206,0,6,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
1098,6,0.8771139339567237,0.5221062040499247,0.0422925984660814,0.8801789120807822,0.5307830091882442,0.0386305518401881,-1.3238468842263926,0.9471532546402526,-1.3253720818575632,0.9888809593245356,0,6,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
1182,6,2.380603691571733,0.8777502561106705,0.138429665425128,2.382009998886397,0.8811999980587918,0.1354546631899805,-2.7537982712328044,0.4828569649420623,-2.7524594622125007,0.4972779374540572,0,6,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
426,6,0.2183734883433274,0.971870815370014,-1.3695493329271125,0.2136155975887425,0.9693255068569048,-1.3730535360419285,-1.9807941023275877,-0.0760579492447706,-1.9799588670274129,-0.0380751571088316,0,6,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
1308,6,-1.180313651896366,0.4724443701931821,0.2409417286306486,-1.1824360864791192,0.4854895227001754,0.2382001920220386,-0.7606093114324112,0.9762031394881896,-0.7577839034888286,1.0650456434176545,0,6,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
300,6,-0.9930144453437512,0.8687817230377644,0.0577422502248972,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.7394198261930115,-0.6154365926597349,0.740200601400265,-0.5428716949011816,0,6,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
930,6,-1.4201824006858308,0.7906655960873582,0.8213345178575656,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.0066042049190865,-0.133392523326206,0.0042341170394886,-0.2371373895926126,0,6,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
594,6,-1.1358700717401855,0.6964820717171848,-0.5083000160028599,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,1.043894698565086,-0.3678579142347349,1.0431259630456595,-0.3777244113125322,0,6,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
552,6,0.8686395460482149,0.7579258503741219,0.2396049187489553,0.8672766288084278,0.751738416346752,0.2395827598563913,-0.2935583797037908,0.6458290654003059,-0.2958409330430426,0.5835214734855221,0,6,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
384,6,-0.2046622722927546,0.7812605987802903,-1.823781177931052,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.9227948878508332,-1.2771854769130555,0.922608309837292,-1.1637362288410986,0,6,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
762,6,0.781402175252125,0.9192311017219444,2.235755109940288,0.7820907335772722,0.9210280738969528,2.2436018945826404,-1.4246961157579692,-0.8882372924809516,-1.427195482268509,-0.8933322353578489,0,6,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
342,6,0.5833779841174684,0.6909827984130663,-0.126343624723367,0.5829536797532936,0.6851051440597238,-0.1181640451285697,-0.5471812924644469,-0.8272560704128251,-0.5441425631974803,-0.800555082841652,0,6,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
468,6,0.1026585770790363,0.7585932171190121,-0.2441406875587141,0.1039359122783548,0.7602146374090801,-0.2393791775759264,-0.5601488084702472,0.5306106132322275,-0.5595158570660717,0.548223484450142,0,6,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
1644,6,0.3293159968008517,0.6577778574984974,-2.554618257084277,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.6961745802647815,-0.8569081209773369,0.6990296423538427,-1.000970060795225,0,6,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
1476,6,-1.340708369419451,0.5937979120740067,1.329738548013159,-1.336613199713874,0.6015554347675386,1.3290628465396823,-0.1959334582007968,0.3226937770101414,-0.1955259168016797,0.269767567366354,0,6,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
132,6,0.4776525541656843,0.7239988101672532,1.438575347485931,0.4806892953039272,0.7355013040288811,1.4350493867891545,-0.1677213317295546,-0.5923482232111084,-0.1687558433192884,-0.5849142281569861,0,6,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
1014,6,0.0980392811767089,0.8139333798884278,-0.7143851943780968,0.094351589317074,0.8079726037662724,-0.7196043885517929,-0.6492099228141498,0.1572482936174057,-0.6503943908432619,0.1647098146343637,0,6,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
6,6,-0.7620278268763693,0.8808647953937944,-0.7293210240959354,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.1567293642754975,0.0355827317028523,0.1572459205830279,0.0051767393505457,0,6,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
1518,6,-1.276241310713526,0.5302336450603764,-0.1472173515336467,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,-0.149432456584858,-1.056680625500666,-0.1484158095085236,-1.0119932861413108,0,6,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
1602,6,1.0410274596890567,0.6883184671333288,-0.6489069918633846,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.1118542254486738,-0.8647303343716376,0.1119193973465053,-0.8080387792169678,0,6,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
846,6,1.2925839242124308,0.910946064945418,-1.0152357226665305,1.2980219723262212,0.9040019522213096,-1.0180418752873648,-0.0629598876099529,0.7205278621139944,-0.0622838047526806,0.6578081073994791,0,6,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
90,6,-1.212645452168131,0.774880065215454,-0.3591969075922462,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.1236372287100805,-0.5159505355858757,0.1253630842178912,-0.4584863543438658,0,6,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
720,6,-1.4450372676162946,0.9137849577836472,-1.839796726143452,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,-0.3818024479373806,0.3945026729315457,-0.3823792032323894,0.4190742894644016,0,6,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
678,6,-1.1351508008947495,0.8170337449594542,-0.6525711688742712,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,-0.7149407742371993,0.044053306011515,-0.7131316544875597,0.0487410567665536,0,6,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
216,6,-0.6693625158926968,0.7872023665342587,-0.2664271771581127,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.4307772728923372,-0.1998029430100803,0.4289487725403259,-0.0926939461008637,0,6,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
174,6,1.2402968398905168,0.815011691721558,-0.6416461211594937,1.239781228863228,0.818215298588272,-0.6470535263827593,0.1356394146573084,-0.8821777396021426,0.13699483612177,-0.9347991169100378,0,6,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
1056,6,0.1592584769919127,0.4627756287832735,-0.1935767085681764,0.1652055467686723,0.4629589045828191,-0.2008085139956655,-0.3543644748430591,-0.1815581032375769,-0.3550467026674229,-0.1939264793793829,0,6,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
888,6,-1.896178788808939,0.5580284445478115,-1.608574686548171,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.3204721407364722,-0.3852478994507656,0.3225485452439648,-0.410435551209603,0,6,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
48,6,1.1485397785519151,0.7629712108347215,0.764277094231659,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.2860760514964006,0.4567501834202653,0.2850342539778311,0.4887118934927198,0,6,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
258,6,0.4723877360057582,0.8439952611332424,-1.429610054177341,0.4722471500878487,0.8494315201719799,-1.4219198716404369,1.5981434036383528,-0.5138368491566697,1.598364863800004,-0.5139295849405257,0,6,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
636,6,-0.2790686472796717,0.7814889197155286,-0.3015213721025289,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.410804360966237,0.2557232317919058,0.4109324536793368,0.2685804676388431,0,6,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
1560,6,-0.7920244678188222,0.6267641467085445,-0.7783389136760345,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8731601186943595,0.5713269792833133,0.8757106997696731,0.5618674354986695,0,6,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
217,7,-0.6768385496997891,0.786929455934669,-0.2681962637477441,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.4276586847994403,-0.1136819220841968,0.4289487725403259,-0.0926939461008637,0,7,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
805,7,0.5234461554188719,0.9644308057232084,0.5914503612975277,0.5270042084546597,0.9653452536101892,0.5898798207345195,-0.2896517204162089,-0.5247964777660492,-0.2910870479766319,-0.4833759045236206,0,7,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
133,7,0.4741653375969444,0.7263688381348276,1.4418819179860165,0.4806892953039272,0.7355013040288811,1.4350493867891545,-0.1679082998255299,-0.5704458290620945,-0.1687558433192884,-0.5849142281569861,0,7,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
763,7,0.7822311737777796,0.9247912737786302,2.24502346192019,0.7820907335772722,0.9210280738969528,2.2436018945826404,-1.427739188647253,-0.9034852905116192,-1.427195482268509,-0.8933322353578489,0,7,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
1603,7,1.041617006338527,0.6916500967804654,-0.6575333269809711,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.1147011554436302,-0.684410734043004,0.1119193973465053,-0.8080387792169678,0,7,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
1393,7,1.1902925204063004,0.6943788831112205,-0.4420132901779637,1.1993533997760686,0.6939049583769914,-0.4468362536626212,-0.6322255292516057,-0.0830848752931252,-0.6334459266493343,-0.159963260104851,0,7,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
637,7,-0.2851820388951479,0.7714958899366584,-0.3088817655503268,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.4141580658265397,0.3269544027328895,0.4109324536793368,0.2685804676388431,0,7,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
427,7,0.2109046203120866,0.9726886053575102,-1.3741025707819878,0.2136155975887425,0.9693255068569048,-1.3730535360419285,-1.979286754894271,-0.0679372993015658,-1.9799588670274129,-0.0380751571088316,0,7,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
847,7,1.3043444312259995,0.9084427436870474,-1.0185477663086375,1.2980219723262212,0.9040019522213096,-1.0180418752873648,-0.058605996375893,0.6518025321932271,-0.0622838047526806,0.6578081073994791,0,7,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
1183,7,2.375709911243858,0.8790168317590744,0.1419067444324786,2.382009998886397,0.8811999980587918,0.1354546631899805,-2.75352616728113,0.490215507589667,-2.7524594622125007,0.4972779374540572,0,7,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
1309,7,-1.186754901820407,0.4854562853419812,0.2402871972775778,-1.1824360864791192,0.4854895227001754,0.2382001920220386,-0.7580414954424332,1.0274169969722633,-0.7577839034888286,1.0650456434176545,0,7,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
343,7,0.5906410596762943,0.6830527270243832,-0.1070732854350738,0.5829536797532936,0.6851051440597238,-0.1181640451285697,-0.5468745882273973,-0.8634715615577572,-0.5441425631974803,-0.800555082841652,0,7,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
679,7,-1.129462968199947,0.8132322710856525,-0.6619871118251033,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,-0.7107949025667815,0.0286937148036034,-0.7131316544875597,0.0487410567665536,0,7,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
595,7,-1.144216774425407,0.702670503656494,-0.5223318701769554,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,1.0433244439558536,-0.3311909607015666,1.0431259630456595,-0.3777244113125322,0,7,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
553,7,0.8620793824914922,0.7535301357270322,0.2496770030564283,0.8672766288084278,0.751738416346752,0.2395827598563913,-0.296726340873405,0.6692531877481113,-0.2958409330430426,0.5835214734855221,0,7,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
889,7,-1.897863749359048,0.5667866923063817,-1.5952262016926833,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.3222741371049185,-0.4698430991563008,0.3225485452439648,-0.410435551209603,0,7,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
1519,7,-1.2681947209839155,0.5308753374747731,-0.1500725918767819,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,-0.1480836721599376,-0.9597715477278552,-0.1484158095085236,-1.0119932861413108,0,7,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
931,7,-1.4120951151195889,0.7914331274870537,0.8298886622182267,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.0035618776332361,-0.2420266848100672,0.0042341170394886,-0.2371373895926126,0,7,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
1351,7,0.8193420539759526,0.980140811959566,1.1237008361021057,0.81705276651933,0.9776259832303144,1.11492455949028,0.0052087259085195,-1.0937121254487534,0.0034153897779416,-1.072325220089705,0,7,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
385,7,-0.1999411725880264,0.7882499807530134,-1.8227621069003688,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.9198721533492612,-1.2320293960381232,0.922608309837292,-1.1637362288410986,0,7,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
1057,7,0.1641455507986831,0.4692132533754924,-0.1964586389944044,0.1652055467686723,0.4629589045828191,-0.2008085139956655,-0.3559771411727884,-0.2400309747067796,-0.3550467026674229,-0.1939264793793829,0,7,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
1561,7,-0.7896476840428436,0.6321522439292171,-0.7856632337729098,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8739130678027194,0.516795842468614,0.8757106997696731,0.5618674354986695,0,7,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
1141,7,1.2119941367359002,0.6467818632914999,2.301411553894687,1.2111452896827009,0.6527293623071562,2.303916697683942,-0.8467897281889298,0.1042813528314686,-0.8480126581772378,0.0586349806289133,0,7,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
1267,7,-2.201844130555913,0.7960458614437564,-0.434599383267835,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.1454950921028741,-0.5461192157825006,0.145070743374257,-0.5763026289798888,0,7,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
175,7,1.2441882744503292,0.8188956730820992,-0.6469062774561558,1.239781228863228,0.818215298588272,-0.6470535263827593,0.1404891103834609,-0.895391096169057,0.13699483612177,-0.9347991169100378,0,7,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
511,7,0.0896132908687322,0.761880746411553,0.6814944249246029,0.0827099357979116,0.761978775252824,0.6764332949464997,0.9553238848493976,1.113265445178829,0.9578575845142088,1.130012314749186,0,7,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
1477,7,-1.3356099500265768,0.6047887851728241,1.3309643640075848,-1.336613199713874,0.6015554347675386,1.3290628465396823,-0.1980450274838592,0.1843472677412871,-0.1955259168016797,0.269767567366354,0,7,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
49,7,1.139798141651861,0.7589825209823193,0.7612045245388227,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.2886346733956912,0.5133732606777935,0.2850342539778311,0.4887118934927198,0,7,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
973,7,-0.9665769704844774,0.7971035007859748,0.9390317911081346,-0.964606424206264,0.805046644739002,0.9363985435524596,-0.42113258483629,-0.3607314884337541,-0.4205124744815517,-0.3883088591086563,0,7,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
91,7,-1.2142539180941545,0.7797493210913996,-0.3712597828329979,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.1237444729544589,-0.5324368306430978,0.1253630842178912,-0.4584863543438658,0,7,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
1435,7,-0.4015361597736774,0.8385818534277449,-0.5729706978759181,-0.3995448900301614,0.8518150891079096,-0.564317909682489,-0.4357554528622718,0.4367760160198174,-0.4340058955593406,0.3874507944335004,0,7,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
1015,7,0.1020198604338593,0.8058974951901073,-0.7191521440225455,0.094351589317074,0.8079726037662724,-0.7196043885517929,-0.6513612783100362,0.2300897346640382,-0.6503943908432619,0.1647098146343637,0,7,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
721,7,-1.4387229485183706,0.912239176224314,-1.8395843747504244,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,-0.3822629796807492,0.4725260690268209,-0.3823792032323894,0.4190742894644016,0,7,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
1099,7,0.8819577190061728,0.5331301108553486,0.0390258252034478,0.8801789120807822,0.5307830091882442,0.0386305518401881,-1.3258330000199336,0.9825697415216762,-1.3253720818575632,0.9888809593245356,0,7,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
301,7,-0.9959676699153333,0.8623560147345066,0.050232591551044,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.7427643002895516,-0.5949023250499222,0.740200601400265,-0.5428716949011816,0,7,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
7,7,-0.7668947710988671,0.8900344438579331,-0.7240472447988242,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.1576150675575682,-0.0524029368943853,0.1572459205830279,0.0051767393505457,0,7,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
259,7,0.4655420572817111,0.8500483663488992,-1.4289018867829475,0.4722471500878487,0.8494315201719799,-1.4219198716404369,1.5978100536572224,-0.5144249541074797,1.598364863800004,-0.5139295849405257,0,7,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
1645,7,0.3303967730855477,0.6583938757110134,-2.533623819653284,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.694183448597884,-0.9935932187091654,0.6990296423538427,-1.000970060795225,0,7,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
1225,7,-0.2784895848364807,0.3780313557581698,-0.6931271925332214,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,1.224433089322477,-0.5946558844280078,1.2291016433966382,-0.6271520196881728,0,7,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
469,7,0.0896108831588956,0.7576740411330938,-0.232701279060576,0.1039359122783548,0.7602146374090801,-0.2393791775759264,-0.5553011226866307,0.5330738224495587,-0.5595158570660717,0.548223484450142,0,7,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
680,8,-1.139226914907495,0.8168479720657595,-0.6421875293877867,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,-0.7172259171751012,0.0319514961510638,-0.7131316544875597,0.0487410567665536,0,8,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
8,8,-0.7636268624760373,0.876745562714123,-0.7281157922860583,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.1557297607788285,0.0094036368855121,0.1572459205830279,0.0051767393505457,0,8,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
344,8,0.5872485279322058,0.6836765470379355,-0.1190571065105881,0.5829536797532936,0.6851051440597238,-0.1181640451285697,-0.5442327796914475,-0.820677967104666,-0.5441425631974803,-0.800555082841652,0,8,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
1142,8,1.2082645624507384,0.6428751891696917,2.306619080288458,1.2111452896827009,0.6527293623071562,2.303916697683942,-0.8516862203506771,0.0586710997331032,-0.8480126581772378,0.0586349806289133,0,8,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
554,8,0.8671023953777222,0.7480043876725064,0.2340633355315002,0.8672766288084278,0.751738416346752,0.2395827598563913,-0.2953337924116392,0.4626350412826416,-0.2958409330430426,0.5835214734855221,0,8,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
932,8,-1.4139996275051514,0.7802559124546506,0.8163524168824849,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.0031362869744014,-0.2366091510245437,0.0042341170394886,-0.2371373895926126,0,8,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
1268,8,-2.198643661210451,0.7923237462678616,-0.4374597900891993,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.1441916332276608,-0.5360536227756917,0.145070743374257,-0.5763026289798888,0,8,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
1436,8,-0.4030181083690949,0.8581004892766657,-0.5578457385096505,-0.3995448900301614,0.8518150891079096,-0.564317909682489,-0.4329155388005351,0.4403035458179271,-0.4340058955593406,0.3874507944335004,0,8,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
1604,8,1.045938644684777,0.6865782465403346,-0.6476429401378326,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.1080138863635758,-0.7595770230129874,0.1119193973465053,-0.8080387792169678,0,8,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
1520,8,-1.2640981673681624,0.5314631145929336,-0.1480910930385424,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,-0.1500130441783496,-1.0887615873525616,-0.1484158095085236,-1.0119932861413108,0,8,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
50,8,1.137040036891731,0.7694866217124591,0.7705848313534838,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.2856412352544885,0.4678178600986754,0.2850342539778311,0.4887118934927198,0,8,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
386,8,-0.1997329816867844,0.7742854292391854,-1.8226651699669456,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.9269578641005348,-1.1906810457625618,0.922608309837292,-1.1637362288410986,0,8,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
1352,8,0.8101169507178384,0.9799099295854724,1.1111257213129384,0.81705276651933,0.9776259832303144,1.11492455949028,0.0041862097480063,-1.1288682979573617,0.0034153897779416,-1.072325220089705,0,8,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
722,8,-1.438043596603313,0.9137833583609732,-1.8402524437003416,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,-0.3831450761643868,0.3767043248221471,-0.3823792032323894,0.4190742894644016,0,8,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
1058,8,0.1605542583087062,0.461205204552408,-0.2019934355241104,0.1652055467686723,0.4629589045828191,-0.2008085139956655,-0.3539298207101429,-0.2125015517256281,-0.3550467026674229,-0.1939264793793829,0,8,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
1100,8,0.8803625710206028,0.529921445380148,0.037407947308369,0.8801789120807822,0.5307830091882442,0.0386305518401881,-1.3252174935530896,0.949567389526941,-1.3253720818575632,0.9888809593245356,0,8,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
1562,8,-0.7984423578853445,0.6347682878050668,-0.7882429199682398,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8792364554848863,0.6157318268702935,0.8757106997696731,0.5618674354986695,0,8,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
